unitid,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,preddeg,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,region_Far East,region_Great Lakes,region_Mid East,region_New England,region_Plains,region_Rocky Mountains,region_Southeast,region_Southwest
139755,0.15959862,1423.0,0.47774210807918666,0.3462222749377298,0.614334470989761,0.8735465116279071,2,0.000702435919701096,2262,3536,0.4314907506461663,72102,89720,0.11538461538461542,0.11875,0.12777777777777777,0.1257861635220126,0.15053763440860218,0.13157894736842105,0.13089005235602091,0.12365591397849464,0.20430107526881724,0.25225225225225223,0.2436974789915966,0.2599118942731277,0.21721311475409832,0.21524663677130046,0.1690821256038647,0.17187500000000003,0.15789473684210525,0.12790697674418605,0.13793103448275865,0.15104166666666666,0.10752688172043008,0.16935483870967744,0.4314907506461663,0.6008418575178781,0.5793894693710304,0.591119675290066,0.6055915902482666,0.5856785220994475,0.4641538671892803,0.4730492579440954,0.42816142705757687,0.4435607081872922,0.3337330307053231,0.26315789473684215,0,0,0,0,0,0,1,0
199102,0.5734857,1038.0,0.18261102193686463,0.1647787925512988,0.34520026676081755,0.26598837209302323,2,0.0006371889368283078,2013,3247,0.17817011939436056,44673,52267,0.1730769230769231,0.24375,0.29444444444444445,0.2641509433962264,0.20430107526881724,0.19473684210526315,0.1884816753926702,0.1881720430107527,0.2365591397849463,0.34684684684684686,0.36554621848739494,0.4273127753303964,0.3073770491803278,0.23318385650224216,0.19806763285024154,0.17708333333333334,0.16374269005847952,0.1453488372093023,0.1666666666666667,0.23958333333333334,0.17204301075268813,0.21774193548387094,0.17817011939436056,0.22902145378835884,0.2569555418971522,0.27190357098929935,0.2668754193692686,0.3774602900552486,0.29132673989335034,0.284257488846399,0.3379989403037795,0.2525388694167341,0.26632692390047535,0.4298245614035088,0,0,0,0,0,0,1,0
178615,0.609882,1278.0,0.2769395398608881,0.22277902977108288,0.27001686869875646,0.31250000000000006,2,0.0004310181731038838,1393,2167,0.1213543334140228,36375,46013,0.18589743589743593,0.23124999999999998,0.24999999999999994,0.2515723270440252,0.24731182795698925,0.1842105263157895,0.16230366492146597,0.1935483870967742,0.2580645161290323,0.26576576576576577,0.407563025210084,0.47136563876651977,0.3770491803278688,0.34977578475336324,0.3043478260869565,0.296875,0.25146198830409355,0.2325581395348837,0.27586206896551724,0.296875,0.22580645161290314,0.25,0.1213543334140228,0.33425364352312836,0.383159188690842,0.42831372227460957,0.39986580183404163,0.44060773480662985,0.4248666879358278,0.4496949831557862,0.42171494171670787,0.4973038554866541,0.47102907798381227,0.412280701754386,0,0,0,0,1,0,0,0
145600,0.7880304,1212.0,0.3444622792937399,0.3839995255604317,0.506688635204582,0.6933139534883721,2,0.0016083745108901822,5310,7958,0.5843217791243371,90870,110096,0.12820512820512822,0.16874999999999998,0.22777777777777775,0.24528301886792453,0.20430107526881724,0.16315789473684206,0.12041884816753927,0.15053763440860218,0.2526881720430108,0.3603603603603604,0.34453781512605036,0.3524229074889868,0.29508196721311475,0.2376681614349776,0.1690821256038647,0.18750000000000003,0.1695906432748538,0.13953488372093026,0.14942528735632185,0.33333333333333337,0.2043010752688172,0.27419354838709675,0.5843217791243371,0.30053408165112705,0.3828723622208563,0.40412447214136366,0.39525833146946987,0.43132769337016574,0.38352855384895856,0.4165073295092416,0.4007859413634758,0.43371978071357953,0.45432743779709645,0.3201754385964912,0,1,0,0,0,0,0,0
139968,0.87644786,1010.0,0.07597645799892988,0.07748191199146008,0.15791848103252126,0.2180232558139535,1,0.0006709039205432429,2103,3435,0.151550408783177,39579,50543,0.2307692307692308,0.3375,0.23888888888888887,0.2515723270440252,0.2150537634408602,0.20526315789473687,0.1884816753926702,0.1989247311827957,0.38709677419354843,0.5765765765765767,0.6386554621848738,0.6255506607929514,0.4631147540983606,0.39461883408071746,0.32367149758454106,0.3125,0.2807017543859649,0.2441860465116279,0.27586206896551724,0.33854166666666663,0.2526881720430107,0.2983870967741935,0.151550408783177,0.19371775142572642,0.2459332104077033,0.27555245787380594,0.29921717736524267,0.29450103591160215,0.4453306594959209,0.3712555768005099,0.35433592370187217,0.282600880740541,0.28332833711618344,0.5482456140350878,0,0,0,0,0,0,1,0
153603,0.91123444,1205.0,0.2739432851792402,0.2508006167714387,0.44725589423718176,0.46511627906976744,2,0.0003609201134375797,1192,1790,0.32624567595636517,61648,73218,0.08974358974358976,0.125,0.11111111111111109,0.169811320754717,0.1827956989247312,0.14210526315789473,0.1413612565445026,0.13978494623655918,0.15591397849462368,0.13513513513513514,0.15546218487394958,0.18502202643171803,0.13524590163934425,0.12556053811659193,0.07729468599033815,0.09375,0.07017543859649122,0.06395348837209301,0.09195402298850575,0.125,0.13978494623655913,0.16935483870967744,0.32624567595636517,0.5131257354937991,0.5259168203237041,0.5219138206715592,0.5023932006262581,0.5026329419889503,0.47705209425276873,0.5145224437767459,0.5037530907806429,0.5438123483418711,0.5171941244486317,0.17543859649122806,0,0,0,0,1,0,0,0
228723,0.64282614,1275.0,0.5279828785446763,0.3576977819950184,0.7353575771841041,0.7383720930232558,2,0.001957652040023324,6307,9841,0.26764951625371886,55139,64719,0.1730769230769231,0.18125,0.23333333333333328,0.2641509433962264,0.20967741935483875,0.16315789473684206,0.15706806282722513,0.12365591397849464,0.16666666666666669,0.22072072072072074,0.2689075630252101,0.2995594713656387,0.22131147540983603,0.1883408071748879,0.13043478260869565,0.140625,0.13450292397660818,0.13372093023255816,0.14367816091954025,0.23958333333333334,0.20967741935483863,0.23387096774193544,0.26764951625371886,0.8223046981080836,0.6816635935259168,0.6876306834488131,0.7025721315142026,0.7445614640883977,0.5605487443598741,0.517982336337977,0.4077622748145532,0.41925047182528985,0.47509742623442247,0.2543859649122807,0,0,0,0,0,0,0,1
215309,0.68307275,1328.0,0.15420010700909575,0.3147906535405053,0.37734886822800207,0.4520348837209302,1,0.003046961334007309,10140,14990,0.36054910473751195,68425,75227,0.12179487179487183,0.125,0.14444444444444443,0.15094339622641512,0.12903225806451613,0.08421052631578949,0.09947643979057592,0.10752688172043011,0.15591397849462368,0.2072072072072072,0.2184873949579832,0.23788546255506604,0.19672131147540983,0.17040358744394618,0.13526570048309178,0.14583333333333334,0.15789473684210525,0.1569767441860465,0.17816091954022992,0.32291666666666663,0.2311827956989247,0.25,0.36054910473751195,0.1992848737213723,0.4934234787953288,0.6313394284777172,0.5748154775218072,0.7069233425414365,0.6231256551661273,0.6971683510880451,0.6305634051571883,0.6141367843983104,0.5863560447090059,0.23684210526315794,0,0,1,0,0,0,0,0
155681,0.93637186,1070.0,0.20144462279293734,0.1947574427707271,0.3225452120356204,0.23837209302325585,2,0.00013849824245487768,443,705,0.2632688598580386,52165,66571,0.14102564102564105,0.11875,0.1333333333333333,0.1446540880503145,0.15591397849462368,0.10526315789473684,0.08900523560209424,0.09677419354838711,0.10752688172043011,0.09909909909909913,0.1134453781512605,0.1145374449339207,0.08606557377049179,0.07623318385650224,0.09178743961352659,0.11458333333333331,0.08771929824561403,0.09302325581395347,0.12068965517241381,0.078125,0.07526881720430105,0.13709677419354838,0.2632688598580386,0.4826197157599348,0.43990985453800446,0.46664753392644837,0.46942518452247817,0.49797133977900554,0.4471537304589581,0.4634890284985887,0.4219357117626281,0.4210029657589647,0.39737056228855294,0.10526315789473684,0,0,0,0,1,0,0,0
207388,0.6836542,1166.0,0.3406367041198502,0.23923615229510142,0.43387862382801773,0.42587209302325585,2,0.0024711385186169774,8653,11729,0.21578441860646713,50662,55912,0.11538461538461542,0.125,0.2055555555555555,0.29559748427672955,0.2150537634408602,0.1842105263157895,0.13089005235602091,0.13978494623655918,0.15053763440860218,0.27927927927927926,0.26050420168067223,0.22907488986784136,0.1885245901639344,0.16143497757847533,0.14492753623188404,0.20833333333333334,0.1871345029239766,0.1453488372093023,0.15517241379310348,0.265625,0.1881720430107527,0.23387096774193544,0.21578441860646713,0.47605684801303516,0.4709280885064535,0.5272436554466812,0.5187653768731827,0.526976864640884,0.49200127614967404,0.5406992624965856,0.5413281525962558,0.5581917857463827,0.5426320071945526,0.20614035087719298,0,0,0,0,0,0,0,1
180489,0.82137424,1126.0,0.24542536115569819,0.18550587118965722,0.5055117492448314,0.25000000000000006,2,0.00020374522532766594,636,1050,0.19880839899112152,45076,57150,0.16025641025641027,0.125,0.11111111111111109,0.09433962264150943,0.09139784946236558,0.07894736842105263,0.057591623036649234,0.07526881720430108,0.10752688172043011,0.09909909909909913,0.09663865546218485,0.1277533039647577,0.09836065573770492,0.08968609865470853,0.07729468599033815,0.11979166666666666,0.1111111111111111,0.10465116279069768,0.10919540229885061,0.11458333333333331,0.10215053763440858,0.13709677419354838,0.19880839899112152,0.5043450710600162,0.48965375947551726,0.5028904103972777,0.4819503466785954,0.4911084254143646,0.48940340002734606,0.46599289811526906,0.46900388555280825,0.459423025074144,0.5148387649351205,0.11842105263157895,0,0,0,0,0,1,0,0
226091,0.8805678,1012.0,0.263509898341359,0.22280868224409917,0.31065866384214036,0.31250000000000006,2,0.0015152338364546778,4997,7503,0.2173305326284719,47376,59594,0.24358974358974358,0.24375,0.26666666666666666,0.30188679245283023,0.24193548387096775,0.1894736842105263,0.1884816753926702,0.16129032258064518,0.20430107526881724,0.2702702702702703,0.29831932773109243,0.3303964757709251,0.24999999999999994,0.21524663677130046,0.1690821256038647,0.19270833333333334,0.1871345029239766,0.18023255813953487,0.17816091954022992,0.26041666666666663,0.2580645161290322,0.31451612903225806,0.2173305326284719,0.33330315922874987,0.3214914976439254,0.4202779713828872,0.3622455826437039,0.3962793508287292,0.39191468027892984,0.4466903396157698,0.4988961497703992,0.5816482430124922,0.6434842190912594,0.29385964912280704,0,0,0,0,0,0,0,1
160621,0.58882004,943.0,0.3354467629748528,0.2569683311588186,0.2853556157075046,0.2587209302325581,2,0.002635590021917165,8856,12882,0.1335592637998485,38833,46681,0.3782051282051283,0.33125000000000004,0.3277777777777777,0.339622641509434,0.36559139784946243,0.35263157894736835,0.1413612565445026,0.13440860215053763,0.1774193548387097,0.24774774774774777,0.28991596638655465,0.30837004405286345,0.2090163934426229,0.22421524663677128,0.2801932367149758,0.40625,0.3742690058479532,0.3081395348837209,0.2816091954022989,0.41666666666666663,0.31720430107526876,0.2983870967741935,0.1335592637998485,0.5533176427989499,0.542839582052858,0.5348694190480096,0.5566539923954372,0.4905041436464088,0.42381842213208143,0.43599198761722663,0.3797686329918757,0.3912105688864923,0.465076442122393,0.26315789473684215,0,0,0,0,0,0,1,0
180416,0.8983689,1172.0,0.2611021936864633,0.18455699205313725,0.3908438272331411,0.25581395348837205,2,5.651504464445973e-05,175,297,0.20480544731889772,45723,58039,0.15384615384615388,0.08124999999999999,0.0611111111111111,0.09433962264150943,0.06989247311827958,0.07368421052631577,0.04712041884816755,0.02688172043010753,0.06989247311827958,0.05855855855855856,0.03361344537815125,0.06607929515418504,0.04918032786885245,0.04932735426008968,0.024154589371980673,0.02083333333333333,0.03508771929824561,0.034883720930232565,0.06896551724137931,0.0625,0.04838709677419355,0.09677419354838711,0.20480544731889772,0.5090522313750339,0.4649866830567506,0.4543479152146284,0.45188995750391414,0.4229972375690608,0.42062804794676634,0.42879905308203586,0.37738431649593784,0.43268625865013033,0.4753971992634148,0.07456140350877193,0,0,0,0,0,1,0,0
176080,0.7611679,1228.0,0.3822632423756019,0.23852449294271139,0.4365462320034522,0.2819767441860465,2,0.0006129335528607285,1968,3092,0.05864301164270708,29299,37027,0.4935897435897436,0.39375000000000004,0.4388888888888889,0.5283018867924529,0.4731182795698925,0.5210526315789473,0.4659685863874346,0.510752688172043,0.5161290322580646,0.6036036036036038,0.6008403361344538,0.6255506607929514,0.6434426229508197,0.6098654708520179,0.5265700483091786,0.5208333333333333,0.49707602339181284,0.4767441860465116,0.5689655172413792,0.6614583333333334,0.5591397849462366,0.6129032258064516,0.05864301164270708,0.547207386620802,0.5380864576930956,0.5742281989258333,0.5930664280921494,0.5935773480662984,0.5684335262750102,0.595511244650824,0.5654803956199222,0.603442077828705,0.5732088561517708,0.6140350877192983,0,0,0,0,0,0,1,0
217882,0.49222457,1339.0,0.5751203852327447,0.4264618669197011,0.7042877878466909,0.5072674418604652,2,0.003862912450676676,13043,18815,0.35837829818136385,65015,78081,0.11538461538461542,0.1625,0.17222222222222222,0.22641509433962265,0.20967741935483875,0.19473684210526315,0.19895287958115188,0.16666666666666669,0.2526881720430108,0.3558558558558559,0.32352941176470584,0.3303964757709251,0.21311475409836067,0.2017937219730942,0.17391304347826086,0.15104166666666666,0.13450292397660818,0.10465116279069768,0.09195402298850575,0.21354166666666666,0.14516129032258063,0.18548387096774194,0.35837829818136385,0.8892459491264596,0.8057775046097111,0.7796728301422656,0.7200178930887945,0.7101605662983426,0.6672895492457044,0.6499590275880907,0.6317997174143413,0.6661274377639975,0.6392873966853667,0.2894736842105263,0,0,0,0,0,0,1,0
201946,0.8483026,1267.0,0.05955056179775281,0.1455936425097853,0.20936801223961396,0.4113372093023256,1,0.0038488443279754802,13132,18610,0.2036497661307325,49069,54397,0.2692307692307693,0.23124999999999998,0.29444444444444445,0.3459119496855346,0.31720430107526887,0.2526315789473684,0.23036649214659688,0.26344086021505375,0.3333333333333334,0.490990990990991,0.42857142857142855,0.40528634361233473,0.3032786885245901,0.2376681614349776,0.18357487922705312,0.20833333333333334,0.22807017543859648,0.21511627906976744,0.21839080459770116,0.38541666666666663,0.2526881720430107,0.31451612903225806,0.2036497661307325,0.24273558432153527,0.20004097520999795,0.2848181706367103,0.34157906508611047,0.4011136049723757,0.4443279704662504,0.4150960575434763,0.4535941363475804,0.4747461130583266,0.47214252066292667,0.33333333333333337,0,1,0,0,0,0,0,0
175856,0.621118,975.0,0.3512841091492776,0.21554382635511798,0.13340002353771918,0.1046511627906977,2,0.0021616398191906657,7373,10457,0.19058588351045969,44513,55607,0.2371794871794872,0.19375,0.24999999999999994,0.2515723270440252,0.23655913978494625,0.2631578947368421,0.2094240837696335,0.24731182795698925,0.27419354838709686,0.34684684684684686,0.34453781512605036,0.3744493392070484,0.31557377049180324,0.2914798206278027,0.23671497584541062,0.25520833333333337,0.25146198830409355,0.25581395348837205,0.3045977011494253,0.36458333333333337,0.2741935483870967,0.2903225806451613,0.19058588351045969,0.5156150991219335,0.4771563204261421,0.4749702759214465,0.40836501901140687,0.5098411602209945,0.4428695136958206,0.47391423108440317,0.35000883080183676,0.37710074593331533,0.3965568926384309,0.3377192982456141,0,0,0,0,0,0,1,0
144892,0.71742475,1036.0,0.3477795612627073,0.33762305776301743,0.24098701502491074,0.2601744186046511,2,0.0002187835633875651,680,1130,0.26093407151167786,53001,65137,0.22435897435897437,0.23124999999999998,0.21666666666666662,0.3081761006289308,0.24193548387096775,0.20526315789473687,0.17277486910994766,0.1935483870967742,0.2849462365591398,0.32882882882882886,0.29411764705882354,0.2819383259911894,0.2745901639344262,0.2376681614349776,0.21256038647342995,0.24479166666666666,0.2046783625730994,0.22093023255813954,0.18965517241379312,0.23437499999999997,0.18279569892473113,0.25,0.26093407151167786,0.4337829274916266,0.42126613398893664,0.4789061539092289,0.4364124356967122,0.5094526933701657,0.5301490360512282,0.6011108076117637,0.6109148710702932,0.7080974206884156,0.6083251252623013,0.2894736842105263,0,1,0,0,0,0,0,0
138558,0.75363636,1026.0,0.045933654360620635,0.07083975803582018,0.15352477344945273,0.1569767441860465,1,0.0025315344246962497,8859,12021,0.08632469956193434,32866,40550,0.21153846153846154,0.24375,0.22777777777777775,0.3459119496855346,0.26344086021505375,0.2210526315789474,0.2198952879581152,0.2580645161290323,0.4086021505376345,0.6351351351351353,0.588235294117647,0.5022026431718061,0.35655737704918034,0.3139013452914798,0.24154589371980673,0.22395833333333334,0.21052631578947367,0.19186046511627908,0.18390804597701152,0.21874999999999997,0.17204301075268813,0.23387096774193544,0.08632469956193434,0.16561057300624601,0.1981561155500922,0.17867246115370428,0.19123238649071797,0.2468059392265193,0.22637983683514878,0.2605845397432396,0.1838572942423172,0.3222791408286151,0.2652991306582159,0.4429824561403509,0,0,0,0,0,0,1,0
196246,0.6796376,1154.0,0.3855805243445693,0.2293618787806903,0.3173080695147307,0.2877906976744186,2,0.001600370234180881,5266,7936,0.34093375916541074,63830,74798,0.1794871794871795,0.17500000000000002,0.18888888888888888,0.20754716981132082,0.1827956989247312,0.13684210526315788,0.1518324607329843,0.15053763440860218,0.23118279569892475,0.2702702702702703,0.3025210084033613,0.33480176211453744,0.29508196721311475,0.24215246636771298,0.18357487922705312,0.19270833333333334,0.21637426900584794,0.19767441860465113,0.20689655172413796,0.33854166666666663,0.2150537634408602,0.2258064516129032,0.34093375916541074,0.513080474336924,0.5117803728744109,0.5061703087204297,0.4563632297025274,0.474577002762431,0.5073150722391869,0.5157516161340254,0.5071087954786295,0.5447559989215423,0.5037899875808316,0.35964912280701755,0,0,1,0,0,0,0,0
