instnm,stabbr,city,adm_rate_all,sat_avg_all,costt4_a,tuitionfee_in,tuitionfee_out,mn_earn_wne_indep1_p10,control,state_abbr,area_name_with_state,povall_2021,ci90lball_2021,ci90uball_2021,medhhinc_2021,ci90lbinc_2021,ci90ubinc_2021,unemployment_rate_2000,unemployment_rate_2001,unemployment_rate_2002,unemployment_rate_2003,unemployment_rate_2004,unemployment_rate_2005,unemployment_rate_2006,unemployment_rate_2007,unemployment_rate_2008,unemployment_rate_2009,unemployment_rate_2010,unemployment_rate_2011,unemployment_rate_2013,unemployment_rate_2014,unemployment_rate_2015,unemployment_rate_2016,unemployment_rate_2017,unemployment_rate_2018,unemployment_rate_2019,unemployment_rate_2020,unemployment_rate_2021,unemployment_rate_2022,median_household_income_2021,avg_net_price_grants_scholarship_2020_2021,avg_net_price_grants_scholarship_2019_2020,avg_net_price_grants_scholarship_2018_2019,avg_net_price_grants_scholarship_2017_2018,avg_net_price_grants_scholarship_2016_2017,avg_net_price_grants_scholarship_2015_2016,avg_net_price_grants_scholarship_2014_2015,avg_net_price_grants_scholarship_2013_2014,avg_net_price_grants_scholarship_2012_2013,avg_net_price_grants_scholarship_2011_2012,unemployment_rate_2012,degree
Stony Brook University,NY,Stony Brook,0.48058003,1393.0,25860.0,10455.0,28375.0,65200.0,1,NY,Onondaga County NY,64695,58958,70432,65548,63816,67280,3.5,4.0,4.9,5.1,5.1,4.5,4.3,4.0,5.1,7.8,8.2,7.8,7.0,5.6,5.0,4.6,4.6,4.0,3.8,8.0,4.9,3.3,65548.0,16445.0,16478.0,15605.0,14874.0,14330.0,13615.0,13503.0,13352.0,13466.0,12700.0,8.0,3
University of Wisconsin-Stevens Point,WI,Stevens Point,0.90160495,1120.0,18966.0,8331.0,17035.0,40500.0,1,WI,Kenosha County WI,17554,14709,20399,71051,68696,73406,4.0,5.1,6.0,6.2,5.8,5.7,5.3,5.0,5.5,10.9,10.1,8.8,7.6,6.0,5.0,4.6,3.8,3.5,3.8,7.2,4.4,3.3,71051.0,14122.0,13166.0,12797.0,13599.0,12935.0,12556.0,11547.0,11561.0,11820.0,11362.0,8.0,3
Winthrop University,SC,Rock Hill,0.6390183,1114.0,27620.0,15846.0,30176.0,43700.0,1,SC,Cherokee County SC,10318,8797,11839,45829,41681,49977,4.3,7.1,8.9,9.2,9.6,8.5,8.2,7.3,9.7,16.1,16.0,14.5,10.2,8.1,7.1,5.8,4.9,3.6,3.0,7.8,4.9,4.1,45829.0,17100.0,19300.0,19115.0,17903.0,16970.0,16702.0,15426.0,15856.0,14941.0,14707.0,12.6,3
Purdue University-Main Campus,IN,West Lafayette,0.6881015,1328.0,22590.0,9992.0,28794.0,64900.0,1,IN,Jackson County IN,6443,5708,7178,61943,55581,68305,2.7,4.2,4.9,4.7,4.7,4.8,4.3,4.0,5.3,11.3,10.3,8.6,6.4,5.0,4.0,3.6,3.0,2.8,2.6,7.3,3.3,2.7,61943.0,14619.0,12294.0,12684.0,11898.0,12117.0,11693.0,11643.0,13081.0,13541.0,12969.0,7.4,3
University of Minnesota-Duluth,MN,Duluth,0.7954214,1220.0,25227.0,13850.0,19148.0,89400.0,1,MN,Aitkin County MN,1703,1383,2023,56471,52590,60352,5.9,6.3,6.5,6.9,6.8,6.1,6.0,6.8,8.1,10.5,10.4,9.6,7.6,6.8,6.7,7.0,6.3,5.8,6.2,8.3,5.2,4.5,56471.0,16960.0,18211.0,16828.0,16993.0,16381.0,15664.0,15363.0,15681.0,15942.0,15718.0,8.1,3
University of Cincinnati-Main Campus,OH,Cincinnati,0.8483026,1267.0,26819.0,12598.0,27932.0,53100.0,1,OH,Clinton County OH,4908,3949,5867,62999,57384,68614,3.8,3.8,5.2,5.8,6.3,5.6,4.8,4.8,6.1,14.7,17.1,13.5,10.4,7.7,6.3,5.9,5.5,5.2,4.8,8.4,5.5,4.4,62999.0,20827.0,22767.0,19219.0,20085.0,21050.0,19978.0,20141.0,19739.0,19310.0,19045.0,10.7,3
University of Central Florida,FL,Orlando,0.36373112,1271.0,21605.0,6368.0,22467.0,50600.0,1,FL,Highlands County FL,15428,12579,18277,47820,44309,51331,4.8,5.1,5.5,4.9,4.4,3.3,2.9,4.0,6.7,10.0,12.1,11.5,9.9,8.7,7.6,6.6,5.7,5.0,4.7,8.1,5.9,4.2,47820.0,11575.0,11108.0,11617.0,13016.0,15341.0,15533.0,14366.0,14745.0,15033.0,13489.0,10.6,3
University of Oklahoma-Norman Campus,OK,Norman,0.8522924,1249.0,30260.0,12012.0,27816.0,65900.0,1,OK,Ellis County OK,480,363,597,52503,46233,58773,2.6,2.6,3.3,2.9,2.7,2.9,2.6,2.4,2.1,4.7,5.1,3.6,3.0,2.9,4.0,3.7,3.0,2.1,2.3,4.6,2.9,2.3,52503.0,22022.0,21836.0,21804.0,21158.0,20003.0,17966.0,16909.0,16813.0,16780.0,16280.0,2.8,3
University of North Texas,TX,Denton,0.8142248,1127.0,22558.0,11090.0,20906.0,51300.0,1,TX,Orange County TX,10515,8220,12810,65908,60966,70850,7.0,7.9,8.5,9.4,8.8,8.1,5.9,5.3,6.4,9.8,11.7,11.9,10.5,8.1,6.6,6.7,7.0,5.8,5.2,10.6,8.8,5.7,65908.0,11915.0,13781.0,14020.0,12600.0,12053.0,10424.0,10202.0,10827.0,10773.0,10345.0,10.4,3
Mississippi University for Women,MS,Columbus,0.992891,1083.0,20480.0,7756.0,7756.0,39300.0,1,MS,Panola County MS,7383,5942,8824,42287,37123,47451,6.9,7.6,8.1,8.7,9.1,8.8,7.4,8.0,8.5,12.1,13.2,12.9,11.9,10.7,8.8,7.5,6.9,6.2,6.7,9.7,6.9,4.7,42287.0,12309.0,13023.0,11725.0,11152.0,10783.0,10018.0,10719.0,10003.0,9766.0,8948.0,11.9,3
University of Southern Indiana,IN,Evansville,0.9640548,1139.0,19946.0,9424.0,21212.0,41100.0,1,IN,Tippecanoe County IN,30391,27491,33291,55192,51007,59377,2.6,3.5,4.3,4.7,4.8,4.8,4.2,4.0,4.7,9.2,8.6,7.3,6.5,5.0,4.2,4.0,3.2,3.2,3.0,6.6,3.6,2.8,55192.0,13719.0,13958.0,13360.0,12587.0,13130.0,11649.0,11179.0,12925.0,13153.0,12495.0,6.9,3
Christopher Newport University,VA,Newport News,0.885356,1219.0,31340.0,14924.0,27790.0,45900.0,1,VA,Emporia city VA,1143,875,1411,41610,36528,46692,3.1,4.3,5.3,7.3,7.8,6.1,6.0,6.7,8.0,12.4,12.7,10.8,9.6,8.0,6.8,6.3,5.2,4.8,4.9,11.4,7.7,4.7,41610.0,24059.0,25102.0,25443.0,23331.0,22770.0,22637.0,22029.0,20996.0,20328.0,19812.0,10.3,3
Fayetteville State University,NC,Fayetteville,0.8205562,923.0,16603.0,5379.0,16987.0,38900.0,1,NC,Graham County NC,1361,1027,1695,43647,39110,48184,6.6,9.0,10.2,8.7,8.4,7.4,6.8,7.7,10.7,17.8,17.4,18.1,14.9,13.0,11.9,8.8,6.8,5.9,5.3,9.8,6.9,5.4,43647.0,6718.0,7016.0,5587.0,5685.0,5626.0,5787.0,5170.0,6848.0,5914.0,4906.0,18.1,3
University of North Texas,TX,Denton,0.8142248,1127.0,22558.0,11090.0,20906.0,51300.0,1,TX,Ector County TX,26375,21813,30937,58389,53447,63331,5.4,4.9,6.5,6.7,5.8,4.6,3.9,3.4,3.4,8.1,8.4,6.3,4.4,3.5,4.7,6.4,4.1,2.7,2.7,11.1,8.0,3.9,58389.0,11915.0,13781.0,14020.0,12600.0,12053.0,10424.0,10202.0,10827.0,10773.0,10345.0,4.6,3
Metropolitan State University of Denver,CO,Denver,0.88820094,1037.0,21062.0,10021.0,27502.0,44300.0,1,CO,Clear Creek County CO,712,533,891,78312,69184,87440,2.7,3.4,5.2,5.6,5.7,4.7,4.0,3.6,4.6,7.8,8.4,7.6,6.2,4.6,3.5,3.0,2.4,2.8,2.4,8.1,5.5,2.9,78312.0,14195.0,13563.0,13067.0,15248.0,12175.0,12104.0,8416.0,9145.0,9646.0,9470.0,7.1,3
Texas A & M International University,TX,Laredo,0.5437963,992.0,14898.0,7845.0,19358.0,45300.0,1,TX,Morris County TX,2213,1738,2688,44957,39629,50285,6.4,6.9,9.5,8.8,7.5,6.1,5.5,5.3,6.0,14.8,13.8,12.4,9.7,7.9,8.9,10.9,8.7,6.6,5.3,11.3,10.2,6.3,44957.0,5155.0,4165.0,3323.0,4744.0,5256.0,7021.0,9212.0,4639.0,6344.0,1925.0,9.7,3
Prairie View A & M University,TX,Prairie View,0.7700281,966.0,25513.0,11299.0,26874.0,52600.0,1,TX,Donley County TX,516,392,640,44353,39207,49499,4.2,4.4,4.9,5.6,5.5,5.0,4.8,4.4,4.3,5.8,6.9,6.6,5.1,4.9,4.2,4.0,3.7,3.5,3.4,4.4,4.2,3.6,44353.0,14927.0,13794.0,13460.0,11646.0,10290.0,9813.0,10166.0,8628.0,8576.0,8448.0,5.9,3
University of Kentucky,KY,Lexington,0.94012445,1232.0,30672.0,12610.0,31608.0,57600.0,1,KY,Christian County KY,11046,8965,13127,48416,43584,53248,4.7,6.7,6.0,6.7,6.0,6.9,6.6,6.3,8.4,12.8,11.8,10.8,9.3,7.6,6.3,6.1,6.0,5.2,5.4,7.8,5.5,4.8,48416.0,20043.0,19831.0,18958.0,19762.0,19361.0,17850.0,16673.0,14842.0,14839.0,14390.0,9.4,3
Murray State University,KY,Murray,0.85159665,1156.0,21358.0,9252.0,18528.0,41100.0,1,KY,Monroe County KY,2433,1928,2938,41638,37512,45764,8.0,8.9,6.7,7.2,5.3,6.3,6.2,6.8,8.4,14.4,10.8,9.0,7.1,5.5,4.4,4.2,3.8,4.1,3.7,5.2,3.8,3.3,41638.0,11237.0,11628.0,11512.0,12270.0,11562.0,10529.0,10034.0,9970.0,9765.0,10328.0,7.3,3
Abraham Baldwin Agricultural College,GA,Tifton,0.75363636,1026.0,13223.0,3565.0,10471.0,35600.0,1,GA,Early County GA,2730,2139,3321,38817,34335,43299,5.0,4.9,5.7,6.1,5.4,5.9,5.4,6.1,7.2,11.0,11.9,11.4,9.1,9.0,7.1,7.0,5.5,4.6,4.0,5.7,5.0,3.6,38817.0,7744.0,8106.0,6823.0,7687.0,8022.0,8123.0,8069.0,6654.0,9165.0,7518.0,10.0,2
Lake Superior State University,MI,Sault Ste Marie,0.7328909,1069.0,24374.0,13200.0,13200.0,39900.0,1,MI,Newaygo County MI,7206,6085,8327,57840,54095,61585,4.7,6.4,7.9,8.7,7.7,7.5,7.4,8.0,9.0,13.6,12.3,10.2,8.8,7.2,5.5,4.9,4.9,4.4,4.3,9.0,5.6,4.7,57840.0,13583.0,13568.0,12310.0,11272.0,12220.0,11030.0,9942.0,10356.0,10819.0,10471.0,9.1,3
Sul Ross State University,TX,Alpine,1.0,941.0,23310.0,9004.0,21244.0,39200.0,1,TX,Dawson County TX,2330,1812,2848,43627,38246,49008,5.3,5.3,7.1,7.5,7.1,6.9,6.6,5.3,5.3,7.9,7.7,7.7,6.4,4.9,4.6,5.0,4.9,4.3,3.9,8.7,6.8,4.4,43627.0,15580.0,11367.0,11833.0,14951.0,12274.0,14095.0,12550.0,10212.0,10536.0,9821.0,6.4,3
Missouri University of Science and Technology,MO,Rolla,0.85396713,1345.0,23352.0,10813.0,29097.0,63800.0,1,MO,Carroll County MO,1001,754,1248,59257,54690,63824,3.2,4.3,5.3,5.5,5.6,5.4,4.6,5.0,7.1,10.2,11.4,10.7,7.4,7.2,6.2,5.4,4.0,3.2,3.2,5.6,4.1,2.6,59257.0,13589.0,13476.0,13954.0,13994.0,14133.0,13874.0,13910.0,14377.0,15191.0,15385.0,8.6,3
Black Hills State University,SD,Spearfish,0.9725036,1065.0,20377.0,9000.0,12100.0,37700.0,1,SD,Marshall County SD,468,356,580,62871,55650,70092,3.7,5.2,5.9,5.1,4.9,4.5,4.1,4.2,4.4,6.1,5.3,5.4,4.3,4.0,3.8,3.9,4.1,3.5,3.2,4.3,3.0,2.8,62871.0,15895.0,16706.0,15861.0,15317.0,14807.0,15008.0,14091.0,13029.0,12085.0,14028.0,4.5,3
Kent State University at East Liverpool,OH,East Liverpool,0.8731452,1117.0,17451.0,6758.0,15634.0,39600.0,1,OH,Logan County OH,4597,3628,5566,65499,60306,70692,3.9,3.8,5.6,5.5,5.7,5.3,4.7,5.0,6.1,12.0,11.8,9.7,6.8,5.0,4.3,4.2,4.1,3.7,3.7,8.2,4.2,3.5,65499.0,11854.0,10680.0,8042.0,8861.0,9007.0,9558.0,9551.0,12120.0,10511.0,10711.0,7.1,2
University of Nebraska-Lincoln,NE,Lincoln,0.8107454,1219.0,24616.0,9872.0,27002.0,50000.0,1,NE,Howard County NE,525,379,671,70906,65614,76198,2.5,3.0,3.6,4.3,4.1,3.6,2.8,2.7,3.0,3.7,4.5,4.1,3.6,3.7,3.6,3.3,3.1,3.1,3.6,4.4,2.3,2.1,70906.0,18403.0,17341.0,17093.0,17315.0,16813.0,16462.0,15648.0,15109.0,15132.0,13890.0,3.5,3
Texas A & M University-Commerce,TX,Commerce,0.8666154,1051.0,23353.0,10026.0,22266.0,41300.0,1,TX,Liberty County TX,14473,11740,17206,57174,51109,63239,6.0,6.1,8.2,9.3,8.8,6.8,5.8,5.3,5.9,10.1,11.7,11.5,9.0,7.3,7.0,7.5,7.2,5.9,5.0,10.5,9.0,5.8,57174.0,13639.0,12853.0,12477.0,11796.0,11396.0,9032.0,8351.0,8625.0,9971.0,10299.0,9.5,3
University of North Carolina at Chapel Hill,NC,Chapel Hill,0.20398588,1214.0,24498.0,9028.0,36891.0,82500.0,1,NC,Davie County NC,4192,3231,5153,67224,62524,71924,4.2,5.3,6.0,6.4,5.3,4.5,4.5,5.3,6.1,11.8,11.7,10.6,7.3,5.7,5.0,4.5,4.0,3.5,3.4,6.6,4.4,3.4,67224.0,11508.0,10038.0,10085.0,11649.0,11100.0,10077.0,10785.0,10936.0,11994.0,11092.0,9.3,3
University of Virginia's College at Wise,VA,Wise,0.83366144,1113.0,23170.0,11162.0,30672.0,43300.0,1,VA,Poquoson city VA,677,516,838,105525,95763,115287,1.8,2.4,2.9,3.3,3.3,3.1,2.5,2.5,3.3,5.3,6.2,5.7,4.9,4.5,3.8,3.4,3.4,2.7,2.4,4.4,2.8,2.5,105525.0,10193.0,9418.0,10432.0,9874.0,11418.0,10132.0,11259.0,10907.0,10914.0,10537.0,5.3,3
Colorado State University Pueblo,CO,Pueblo,0.9917235,1046.0,22493.0,9005.0,15659.0,42200.0,1,CO,Logan County CO,2982,2368,3596,53234,48432,58036,2.8,3.1,3.8,4.3,4.4,4.0,3.4,3.0,3.9,5.4,6.7,6.5,5.0,3.8,2.9,2.8,2.2,2.6,2.3,4.3,4.7,2.8,53234.0,14013.0,13388.0,14797.0,12243.0,14988.0,12887.0,11678.0,11785.0,12484.0,10890.0,6.1,3
Oklahoma State University-Main Campus,OK,Stillwater,0.6836542,1166.0,24239.0,9244.0,24764.0,54100.0,1,OK,Woods County OK,1125,849,1401,51371,45044,57698,2.5,2.7,8.0,9.3,6.9,6.7,5.3,5.7,2.7,4.3,4.1,3.3,3.2,2.6,2.7,3.1,2.5,2.1,2.0,3.5,2.2,1.9,51371.0,14603.0,14763.0,15325.0,15009.0,14513.0,13951.0,14222.0,14750.0,14415.0,13994.0,2.7,3
Jackson State University,MS,Jackson,0.621118,975.0,24637.0,8445.0,9445.0,32000.0,1,MS,Issaquena County MS,436,325,547,29050,25092,33008,10.1,11.5,11.2,10.5,10.2,11.7,9.3,7.7,8.7,11.3,15.6,19.8,20.4,17.6,17.2,14.3,12.2,9.2,12.2,8.9,8.9,7.3,29050.0,15477.0,14915.0,14050.0,12541.0,14116.0,12873.0,12755.0,10417.0,10385.0,10583.0,17.3,3
Kent State University at Kent,OH,Kent,0.8731452,1117.0,25976.0,11934.0,20810.0,39600.0,1,OH,Brown County OH,7227,6291,8163,58990,54735,63245,5.5,6.0,7.1,7.3,7.2,7.0,6.9,6.5,7.7,12.7,13.3,11.8,10.1,7.4,6.3,5.8,5.7,5.4,5.0,8.4,5.4,4.5,58990.0,18947.0,19034.0,18643.0,17552.0,18156.0,18180.0,18531.0,18106.0,18727.0,18663.0,10.0,3
University of Wisconsin-Stevens Point,WI,Stevens Point,0.90160495,1120.0,18966.0,8331.0,17035.0,40500.0,1,WI,Grant County WI,6039,5132,6946,57861,54014,61708,3.3,4.5,4.8,5.1,4.5,4.4,4.4,4.7,4.9,7.8,7.5,6.6,5.8,4.7,4.3,3.8,3.1,2.8,3.1,5.3,3.1,2.7,57861.0,14122.0,13166.0,12797.0,13599.0,12935.0,12556.0,11547.0,11561.0,11820.0,11362.0,5.9,3
SUNY at Fredonia,NY,Fredonia,0.907455,1197.0,24184.0,8760.0,18670.0,41100.0,1,NY,Seneca County NY,4194,3332,5056,60985,57959,64011,4.1,4.3,5.5,5.5,5.3,4.7,4.5,4.4,5.4,7.7,8.4,8.0,7.1,5.7,5.2,4.8,4.5,3.8,3.7,7.8,4.7,3.2,60985.0,15973.0,14549.0,14631.0,14775.0,15704.0,16622.0,15991.0,15756.0,15844.0,14919.0,8.1,3
Virginia Polytechnic Institute and State University,VA,Blacksburg,0.56465495,1320.0,27755.0,14174.0,33857.0,65000.0,1,VA,Galax city VA,1334,1034,1634,42023,36936,47110,3.4,6.1,8.3,6.7,6.1,5.5,6.5,6.1,6.6,9.9,11.2,10.3,8.4,7.2,5.4,4.9,4.1,3.5,3.2,8.0,4.2,3.1,42023.0,20109.0,20247.0,18449.0,18349.0,18700.0,17190.0,18398.0,18398.0,18719.0,17375.0,8.7,3
William & Mary,VA,Williamsburg,0.36543635,1447.0,40034.0,23812.0,47038.0,80000.0,1,VA,York County VA,3559,2761,4357,97500,91996,103004,1.9,2.5,3.2,3.3,3.3,3.3,2.9,2.7,3.6,5.4,6.3,6.1,5.3,4.9,4.2,3.8,3.5,2.8,2.6,5.7,3.3,2.8,97500.0,18399.0,18588.0,18551.0,15622.0,17415.0,16734.0,14310.0,12406.0,11534.0,13246.0,5.7,3
The University of West Florida,FL,Pensacola,0.52806,1164.0,18622.0,6360.0,19241.0,45000.0,1,FL,Lake County FL,39022,32225,45819,64662,62439,66885,3.6,4.4,5.2,4.6,3.8,2.9,2.6,3.4,6.0,10.3,11.4,10.6,7.7,6.6,5.6,4.9,4.3,3.6,3.3,9.2,4.7,3.0,64662.0,10344.0,8452.0,7515.0,9091.0,11550.0,11175.0,10282.0,10759.0,11873.0,10050.0,9.1,3
The Evergreen State College,WA,Olympia,0.99459946,1119.0,24865.0,8529.0,29172.0,38000.0,1,WA,Pend Oreille County WA,2188,1708,2668,55060,48677,61443,8.2,9.0,9.6,10.4,9.2,8.6,8.0,7.7,8.9,13.6,13.9,12.7,11.7,9.7,9.4,8.8,7.3,7.1,8.0,10.3,7.7,6.9,55060.0,16155.0,14723.0,14909.0,13116.0,12407.0,13367.0,13496.0,13630.0,13147.0,12736.0,11.7,3
Michigan State University,MI,East Lansing,0.83251035,1220.0,20623.0,14750.0,40562.0,86800.0,1,MI,Otsego County MI,2529,1997,3061,59538,53301,65775,4.3,6.1,7.3,8.1,7.4,7.0,8.5,9.3,10.1,14.3,13.8,11.7,10.3,8.1,6.2,6.0,5.9,5.3,5.0,10.6,6.7,5.4,59538.0,8738.0,16655.0,16579.0,16227.0,16684.0,14970.0,14601.0,14791.0,14526.0,13836.0,10.6,3
Angelo State University,TX,San Angelo,0.70071125,1061.0,20712.0,8186.0,17978.0,48600.0,1,TX,Limestone County TX,3503,2711,4295,50381,46320,54442,4.8,4.7,5.6,6.1,5.3,5.1,4.8,4.3,4.3,6.3,7.9,8.6,6.8,5.9,5.1,5.6,5.6,4.7,3.9,7.1,6.2,4.6,50381.0,12835.0,12420.0,12169.0,11558.0,11742.0,10943.0,12751.0,12257.0,12732.0,12741.0,6.8,3
West Liberty University,WV,West Liberty,0.7384807,1069.0,22786.0,8345.0,16294.0,38200.0,1,WV,Brooke County WV,2776,2118,3434,52217,46129,58305,4.7,5.2,6.5,6.9,8.0,7.8,7.7,6.3,6.2,11.8,11.5,9.5,7.6,7.1,7.1,7.1,6.1,6.0,5.2,8.8,6.1,4.5,52217.0,14915.0,13812.0,13980.0,12913.0,12293.0,12285.0,11034.0,11290.0,10886.0,9796.0,8.4,3
Concord University,WV,Athens,0.95629674,1042.0,18157.0,8690.0,18440.0,36000.0,1,WV,Preston County WV,4618,3528,5708,57174,53009,61339,5.7,5.4,6.8,6.8,5.8,5.1,4.8,4.5,4.3,7.6,8.4,7.4,6.5,5.9,6.1,5.7,5.0,5.1,4.6,7.3,4.6,4.0,57174.0,8785.0,8677.0,9201.0,9073.0,9000.0,7928.0,7210.0,7224.0,10275.0,11627.0,6.8,3
Missouri Southern State University,MO,Joplin,0.9687316,1083.0,16181.0,7244.0,14836.0,36300.0,1,MO,Ralls County MO,1006,783,1229,61239,55068,67410,3.6,4.6,5.2,5.9,6.0,5.5,4.9,4.9,5.4,8.5,8.7,7.6,5.9,5.3,4.3,4.0,3.1,2.8,3.1,4.5,3.2,2.3,61239.0,9703.0,9519.0,9810.0,9446.0,9018.0,9203.0,9193.0,8700.0,9146.0,8143.0,6.6,3
Longwood University,VA,Farmville,0.8997825,1098.0,29430.0,14334.0,25730.0,46800.0,1,VA,Bristol city VA,3098,2382,3814,41272,37323,45221,3.1,4.3,5.2,6.5,6.7,5.9,5.2,5.5,6.2,10.2,9.0,8.3,6.8,6.3,5.3,5.0,4.5,3.8,3.7,7.8,4.7,3.4,41272.0,21166.0,21446.0,19636.0,19532.0,18227.0,18835.0,17020.0,15871.0,16182.0,16883.0,7.1,3
Iowa State University,IA,Ames,0.91123444,1205.0,21746.0,9634.0,25446.0,56800.0,1,IA,Ida County IA,735,598,872,58792,51918,65666,2.2,2.7,3.3,3.8,4.2,4.0,3.4,3.3,3.8,5.4,5.2,4.9,4.0,3.6,3.1,2.5,2.3,2.0,1.9,3.5,2.8,2.2,58792.0,15422.0,16105.0,15195.0,14643.0,13949.0,13623.0,13647.0,13899.0,14095.0,13400.0,4.0,3
Texas A & M International University,TX,Laredo,0.5437963,992.0,14898.0,7845.0,19358.0,45300.0,1,TX,Navarro County TX,8469,6797,10141,51015,45656,56374,5.0,5.4,6.8,7.7,6.6,5.8,5.6,5.0,5.5,7.8,8.4,8.4,6.6,5.3,4.2,4.2,4.0,3.7,3.3,6.2,5.1,3.9,51015.0,5155.0,4165.0,3323.0,4744.0,5256.0,7021.0,9212.0,4639.0,6344.0,1925.0,7.2,3
West Virginia University Institute of Technology,WV,Beckley,0.8864597,1148.0,18708.0,7728.0,19296.0,50100.0,1,WV,Mingo County WV,7115,5927,8303,33416,29274,37558,8.0,6.8,9.4,10.0,7.3,6.2,5.7,6.0,4.6,9.5,9.9,8.4,11.1,11.8,12.9,12.6,8.6,7.5,6.8,14.2,8.9,5.6,33416.0,10966.0,10151.0,10502.0,9727.0,8447.0,8674.0,7323.0,7325.0,7425.0,7489.0,9.4,3
Texas Southern University,TX,Houston,0.6304719,919.0,23898.0,9173.0,21413.0,46800.0,1,TX,Potter County TX,22716,19361,26071,45904,42029,49779,5.4,5.4,6.3,6.7,5.5,4.6,4.3,3.9,4.0,6.0,6.3,6.1,5.1,4.0,3.4,3.4,3.2,2.9,2.7,5.5,4.3,3.2,45904.0,9921.0,13481.0,14540.0,14741.0,13205.0,13919.0,14440.0,12307.0,13508.0,10196.0,5.3,3
Texas A&M University-Texarkana,TX,Texarkana,0.9601428,1053.0,22050.0,7930.0,20659.0,38800.0,1,TX,Andrews County TX,2168,1699,2637,70005,61331,78679,5.0,4.2,5.5,5.5,4.7,4.1,3.5,3.2,3.4,7.0,6.2,5.2,3.8,3.0,3.5,4.7,3.1,2.4,2.3,8.2,5.7,3.2,70005.0,13810.0,11201.0,10412.0,11777.0,11567.0,10761.0,7964.0,8221.0,9288.0,5829.0,4.0,3
University of Wisconsin-Stout,WI,Menomonie,0.9139059,1150.0,20256.0,9553.0,17820.0,48700.0,1,WI,Adams County WI,2995,2526,3464,53592,48942,58242,4.4,5.1,5.8,5.9,6.8,7.0,6.5,6.5,7.1,11.0,12.2,11.5,10.8,8.7,7.1,5.9,5.0,4.7,4.8,9.7,6.2,4.8,53592.0,16063.0,14951.0,14767.0,14866.0,14971.0,14038.0,13747.0,13280.0,14264.0,12925.0,10.8,3
University of Colorado Boulder,CO,Boulder,0.7958215,1292.0,31442.0,12496.0,38314.0,58400.0,1,CO,Las Animas County CO,2920,2346,3494,42708,39080,46336,4.1,4.6,5.1,6.0,5.5,5.1,4.0,3.6,4.5,8.8,11.1,11.5,11.0,7.5,5.4,4.8,3.7,4.4,3.8,6.9,7.0,4.6,42708.0,22532.0,21198.0,22077.0,21466.0,20323.0,22727.0,21248.0,21053.0,20294.0,19991.0,12.2,3
University of Illinois Springfield,IL,Springfield,0.7948718,1140.0,23892.0,11911.0,21526.0,51900.0,1,IL,Bureau County IL,3929,3294,4564,61431,58200,64662,4.7,5.0,5.8,7.1,6.0,4.9,4.4,4.9,6.2,10.6,10.9,9.9,9.1,7.4,6.4,6.1,4.9,4.9,4.5,7.7,5.1,4.4,61431.0,11965.0,11628.0,11534.0,10733.0,12054.0,11444.0,12308.0,9049.0,10516.0,13513.0,9.3,3
Sam Houston State University,TX,Huntsville,0.96581864,1041.0,23209.0,8960.0,18752.0,51000.0,1,TX,Galveston County TX,42174,35529,48819,77627,74601,80653,4.9,5.2,6.5,7.2,6.8,5.8,5.2,4.6,5.7,8.2,9.2,9.1,6.9,5.7,5.0,5.3,5.3,4.7,4.1,8.8,6.6,4.4,77627.0,14287.0,13904.0,13055.0,12516.0,11742.0,12365.0,11872.0,11260.0,11636.0,9516.0,7.6,3
Georgia Institute of Technology-Main Campus,GA,Atlanta,0.15959862,1423.0,29364.0,12852.0,33964.0,84900.0,1,GA,Calhoun County GA,1380,1054,1706,38232,33936,42528,6.5,6.6,7.4,6.9,6.3,7.6,6.5,7.2,8.7,11.8,8.9,8.3,8.1,7.0,6.3,5.7,5.3,4.3,3.7,5.1,4.1,3.2,38232.0,17360.0,17410.0,16883.0,16950.0,15873.0,13340.0,12736.0,12187.0,11864.0,9116.0,7.7,3
Wright State University-Lake Campus,OH,Celina,0.9625377,1074.0,15198.0,6968.0,16386.0,54100.0,1,OH,Fayette County OH,4622,3962,5282,58020,52889,63151,4.2,4.2,5.8,5.8,5.9,5.9,4.9,4.8,5.8,11.2,13.1,10.5,7.6,6.0,5.0,4.5,4.2,4.1,3.9,7.4,4.8,3.9,58020.0,9926.0,11067.0,10390.0,9516.0,9155.0,8968.0,7611.0,7455.0,8419.0,9827.0,8.3,3
Texas A & M University-Corpus Christi,TX,Corpus Christi,0.9127666,1081.0,23035.0,9748.0,20745.0,48100.0,1,TX,Rusk County TX,7880,6429,9331,53186,47434,58938,5.0,5.1,6.5,6.8,5.7,5.3,4.7,4.2,4.3,7.7,7.9,7.3,6.3,5.0,4.8,5.8,5.1,4.1,3.6,7.4,6.0,4.2,53186.0,14349.0,14294.0,12916.0,11381.0,12948.0,12025.0,12235.0,11530.0,11722.0,10218.0,6.2,3
Mississippi Valley State University,MS,Itta Bena,0.7860539,900.0,20315.0,7068.0,7068.0,24800.0,1,MS,Alcorn County MS,5712,4615,6809,46712,41514,51910,4.8,5.6,7.7,7.2,6.6,7.1,7.0,6.9,7.7,11.7,11.2,10.6,7.7,6.7,5.7,5.3,4.5,4.3,4.8,6.2,4.7,3.6,46712.0,10320.0,11064.0,12024.0,11768.0,13419.0,11591.0,4695.0,7003.0,9807.0,10595.0,8.5,3
