1,1036.0,0.3477795612627073,0.4337829274916266,0.42126613398893664
1,1184.0,0.31722846441947566,0.5248936362813433,0.5228027043638598
0,1176.0,0.29031567683253073,0.6217072508373314,0.5894693710305264
1,1088.0,0.37300695559122526,0.5567122295645877,0.42942020077852894
1,1108.0,0.2761637239165328,0.2861862949216982,0.28125384142593735
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
0,1303.0,0.5615837346174424,0.7887661808635829,0.7319401761934029
1,1266.0,0.35192616372391644,0.6867022721100751,0.677279246056136
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1132.0,0.2844569288389513,0.4933013487824749,0.47334562589633267
1,1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
1,1061.0,0.38245050829320487,0.5533629039558251,0.4946527350952673
1,1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
1,1117.0,0.0023809523809523725,0.2462659545577985,0.2274943659086253
0,1236.0,0.3710540395933654,0.6116592740110437,0.5811104281909444
1,1085.0,0.18330658105939002,0.3923689689508464,0.3791026429010448
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1131.0,0.40671482075976456,0.5939169005159771,0.6323294406883835
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1,1206.0,0.17693953986088817,0.33054222865936445,0.6198729768490063
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1,1134.0,0.20826645264847504,0.1813614555988051,0.22151198524892438
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1,1085.0,0.1333333333333333,0.29175341721734405,0.2732227002663389
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1057.0,0.31894060995184587,0.5305512808907396,0.5102642901044867
1,1081.0,0.192027822364901,0.3747171177695302,0.608358942839582
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1064.0,0.361824505082932,0.5367520593826378,0.5480024585125999
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,1140.0,0.33135366506153024,0.35665791617633746,0.3424708051628764
0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1,1228.0,0.3822632423756019,0.547207386620802,0.5380864576930956
0,1144.0,0.48373461744248253,0.7976373676111161,0.7105920917844704
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
1,1069.0,0.2964151952915997,0.5155698379650584,0.4819504199959024
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
1,1041.0,0.3130818619582664,0.46175432244048153,0.43573038311821344
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1048.0,0.17477260567148206,0.24540599257717025,0.26715836918664204
0,1276.0,0.4024612092027822,0.6277269847017289,0.608440893259578
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
1,951.0,0.055002675227394326,0.0,0.0
1,1042.0,0.16369716425896197,0.2796234271747986,0.20512190124974392
0,1256.0,0.5100588550026752,0.6219335566217072,0.5771768080311411
1,992.0,0.0907437132156233,0.04842943785643161,0.03667281294816635
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
1,948.0,0.24376672017121453,0.40241694577713405,0.3523048555623848
0,1124.0,0.34341894060995176,0.4020548565221327,0.406678959229666
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1125.0,0.19069020866773673,0.40721462840590206,0.4077443146896127
1,1119.0,0.21281433921883358,0.3135692948311759,0.31403400942429827
0,1328.0,0.2965222043873729,0.4767810265230379,0.369760295021512
0,1113.0,0.3120385232744783,0.2764551461935367,0.25191559106740424
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
0,1298.0,0.3891118245050829,0.42097402009595364,0.40651505838967417
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1030.0,0.2813536650615302,0.42278446637096045,0.42392952263880346
1,1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
1,1200.0,0.025387907972177604,0.1807730605594279,0.18152018029092395
1,1172.0,0.2053237025147137,0.26545668507287046,0.26973980741651304
1,1003.0,0.15543071161048688,0.31397664524305235,0.2785904527760704
1,1050.0,0.2744515783841626,0.38978908300896165,0.4029911903298504
1,1135.0,0.3374264312466559,0.4329682266678736,0.47219832001639006
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
1,1088.0,0.2893793472445157,0.5086901421200325,0.49403810694529804
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
0,1361.0,0.34510433386837874,0.46361002987236355,0.4642491292767875
1,1135.0,0.05243445692883891,0.30641803204489904,0.2978078262651096
0,1247.0,0.5908507223113963,0.7660450801122476,0.699938537185003
1,1278.0,0.2769395398608881,0.33425364352312836,0.383159188690842
0,1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
0,1212.0,0.3444622792937399,0.30053408165112705,0.3828723622208563
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1100.0,0.155912252541466,0.326151896442473,0.34361811104281903
1,1074.0,0.09876939539860885,0.26437041730786637,0.31948371235402584
0,1182.0,0.4675762439807383,0.6561509912193355,0.5992214710100389
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
0,1232.0,0.5127340823970037,0.7222775414139585,0.6785904527760704
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
0,1250.0,0.37819689673622253,0.6678736308500045,0.6152427781192378
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1,900.0,0.23566078116639916,0.28220331311668323,0.3193607867240319
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
0,1393.0,0.3840021401819154,0.5594278989770978,0.5412005736529399
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1328.0,0.4350454788657035,0.6129265864035485,0.5861094038106944
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1136.0,0.258159443552702,0.3212636914999547,0.34370006146281495
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1050.0,0.27669876939539856,0.43753960351226573,0.4880557262855971
1,971.0,0.31752273943285175,0.5468452973658007,0.5482892849825854
1,1043.0,0.23833600856072762,0.42934733411785997,0.3517721778324113
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1132.0,0.2844569288389513,0.4933013487824749,0.47334562589633267
1,1267.0,0.05955056179775281,0.24273558432153527,0.20004097520999795
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1280.0,0.11867308721241304,0.35475694758758025,0.3274738783036263
1,1235.0,0.334617442482611,0.4641079025979904,0.4593321040770334
1,1127.0,0.29566613162118777,0.354394858332579,0.4306904322884654
1,1165.0,0.11268057784911717,0.13098578799674118,0.28694939561565247
1,1056.0,0.04531835205992507,0.0697021815877614,0.08944888342552754
1,1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1233.0,0.2410112359550562,0.44143206300353033,0.4336816226183159
0,1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1,1135.0,0.256661316211878,0.39929392595274726,0.383159188690842
1,1051.0,0.31693418940609946,0.43242509278537156,0.39266543741036664
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1012.0,0.263509898341359,0.33330315922874987,0.3214914976439254
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1054.0,0.36155698234349914,0.577079750158414,0.5112476951444376
1,1120.0,0.2892723381487426,0.5960441748891101,0.5758656013112067
1,1255.0,0.2307918673087212,0.3915090069702182,0.30391313255480434
1,1026.0,0.045933654360620635,0.16561057300624601,0.1981561155500922
1,1091.0,0.30810593900481537,0.5315922874988684,0.49961073550501944
0,1133.0,0.2656768325307651,0.3861681904589481,0.36857201393157135
0,1176.0,0.44210807918673084,0.7403820041640263,0.7247695144437615
0,1359.0,0.41431246655965753,0.4254096134697203,0.44089325957795533
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
1,921.0,0.23151417870518992,0.4077125011315289,0.39524687564023764
1,1096.0,0.00409309791332263,0.016339277631936266,0.2784675271460766
1,1114.0,0.34398073836276083,0.5174255453969403,0.5219012497439048
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1,1060.0,0.2265917602996254,0.34135964515253003,0.2793280065560336
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
1,1038.0,0.18261102193686463,0.22902145378835884,0.2569555418971522
1,1153.0,0.3233814874264312,0.5573006246039648,0.5363245236631837
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
0,1219.0,0.5306046013911181,0.9040463474246402,0.8945707846752714
0,1275.0,0.5279828785446763,0.8223046981080836,0.6816635935259168
1,1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1,1106.0,0.08504547886570357,0.1818140671675568,0.2214710100389264
1,975.0,0.3512841091492776,0.5156150991219335,0.4771563204261421
0,1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
1,1146.0,0.3,0.5619625237621073,0.554558492112272
1,1266.0,0.39438202247191007,0.5840952294740653,0.5616881786519156
1,1053.0,0.2820759764579989,0.44016475061102556,0.3249743904937512
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
1,1209.0,0.3507758159443552,0.5871277269847017,0.4991600081950419
1,1119.0,0.23418940609951838,0.35376120213632656,0.3673427576316328
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1250.0,0.3974050294275013,0.747216438852177,0.6315918869084204
0,1233.0,0.4558319957196361,0.6537068887480764,0.6278221675886089
0,1371.0,0.4565275548421615,0.5659455055671222,0.5581643105920917
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1328.0,0.4350454788657035,0.6129265864035485,0.5861094038106944
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1010.0,0.07597645799892988,0.19371775142572642,0.2459332104077033
1,1131.0,0.13715890850722307,0.38969856069521136,0.39188690842040563
1,1147.0,0.30559122525414656,0.5114058115325427,0.5247285392337635
1,1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1,1131.0,0.3270733012306046,0.5702453154702634,0.5863552550706822
1,1250.0,0.3974050294275013,0.747216438852177,0.6315918869084204
1,1192.0,0.36787051899411444,0.6191273648954467,0.5950829748002457
1,1143.0,0.3464419475655431,0.6067258079116502,0.5605818479819709
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
1,1120.0,0.3900214018191546,0.5791165022177966,0.511698422454415
0,1423.0,0.47774210807918666,0.6008418575178781,0.5793894693710304
1,1149.0,0.27410379882289987,0.4288494613922331,0.45093218602745333
1,1203.0,0.3121455323702514,0.3652122748257445,0.34255275558287235
1,1200.0,0.014178705189941132,0.1571467366705893,0.195779553370211
1,1085.0,0.31923488496522195,0.4727075224042726,0.47928703134603556
1,1042.0,0.1779293739967897,0.2127274373132977,0.22155296045892234
1,1188.0,0.33004280363830923,0.5038924594912646,0.5527146076623642
1,969.0,0.36869983948635626,0.37019100208201317,0.507559926244622
1,1271.0,0.27017121455323695,0.3390060649950213,0.3211636959639418
1,1110.0,0.34652220438737286,0.6295826921336108,0.7510346240524483
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,1117.0,0.0502675227394328,0.23268760749524756,0.22040565457897968
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
1,1083.0,0.12506688068485816,0.2542771793247035,0.25605408727719725
0,1368.0,0.42808988764044936,0.6057300624603964,0.592460561360377
1,1050.0,0.20034777956126265,0.4609848827736036,0.4351977053882401
1,1156.0,0.30326377742108074,0.47727889924866473,0.5046097111247695
0,1126.0,0.3922953451043338,0.5960441748891101,0.5692276172915386
1,1165.0,0.42014446227929375,0.6279080293292296,0.5933210407703339
0,1386.0,0.4281433921883359,0.5801122476690503,0.545380045072731
1,1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
0,1103.0,0.184242910647405,0.36430705168824107,0.30878918254456056
1,1172.0,0.2611021936864633,0.5090522313750339,0.4649866830567506
1,1117.0,0.15904226859283038,0.3516339277631936,0.30362630608481866
1,1114.0,0.19395398608881748,0.35009504842943784,0.3606228231919688
0,1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
0,1249.0,0.5017121455323703,0.8118493708699194,0.7607457488219627
1,1006.0,0.2960941680042803,0.35950936905947317,0.4177832411391108
1,1154.0,0.32164258962011766,0.6037838327147641,0.5535750870723212
1,919.0,0.3315141787051899,0.2641441115234905,0.41839786928908007
0,1345.0,0.17998929909042266,0.43821852086539326,0.4073755377996312
1,1047.0,0.3421348314606741,0.43174617543224403,0.38385576726080717
1,1081.0,0.3084269662921348,0.46456051416674204,0.45171071501741444
1,1146.0,0.1499732477260567,0.15198696478681997,0.26199549272690026
1,955.0,0.27907972177635093,0.3978455689327419,0.4102438024994878
1,965.0,0.18964686998394858,0.3931836697745994,0.36119647613194017
0,1385.0,0.2618780096308186,0.2590748619534715,0.2788363040360582
1,1147.0,0.25371856607811666,0.5044808545306417,0.5284163081335791
1,1117.0,0.31361690743713216,0.4630668959898615,0.46719934439664
1,1117.0,0.07600321027287316,0.22241332488458407,0.21475107559926246
1,1028.0,0.19133226324237557,0.28595998913732235,0.3063716451546814
1,1368.0,0.38836276083467086,0.45772607947859145,0.4998565867650071
0,1230.0,0.4408507223113964,0.5955010410066081,0.5060438434746978
1,1219.0,0.17177635098983413,0.3855345342626957,0.3950829748002458
1,1250.0,0.3974050294275013,0.747216438852177,0.6315918869084204
1,1044.0,0.24047619047619045,0.3969856069521137,0.36676910469166146
1,1082.0,0.21268057784911715,0.38983434416583684,0.3598852694120057
1,1245.0,0.26062065275548413,0.3319453245224948,0.2759270641262036
1,1020.0,0.2567950775815944,0.45292839684982344,0.4519155910674042
1,1097.0,0.3171482075976458,0.5588847650945957,0.5449702929727515
0,966.0,0.37471910112359547,0.49072146284059015,0.4312231100184388
0,1457.0,0.5559925093632958,0.7384810355752692,0.6463019872976848
1,1206.0,0.17693953986088817,0.33054222865936445,0.6198729768490063
1,942.0,0.3378544676297485,0.5840047071603149,0.5373489039131325
1,1086.0,0.47461209202782234,0.5382004164026432,0.5067813972546609
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
1,1010.0,0.3540128410914927,0.47121390422739207,0.41196476131940174
0,1345.0,0.24400749063670407,0.5094143206300352,0.47617291538619133
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1085.0,0.24291064740502938,0.4398026613560242,0.4029911903298504
1,1061.0,0.24628143392188334,0.3960351226577351,0.37492317148125376
1,1034.0,0.2525682182985553,0.24269032316466008,0.1702110223314894
1,1239.0,0.29794007490636704,0.46542047614737025,0.5222700266338864
1,1085.0,0.09684323167469233,0.1857517878156966,0.25306289694734685
0,1220.0,0.24390048154093097,0.21060016294016473,0.5484531858225773
0,1422.0,0.5242375601926164,0.461075405087354,0.41987297684900626
1,941.0,0.3157838416265382,0.520276998280076,0.33177627535341114
1,1398.0,0.4254949170679508,0.6244229202498416,0.6470395410776479
0,1115.0,0.3413590155163188,0.5076491355119036,0.48965375947551726
0,1187.0,0.5460406634563937,0.7047614737032678,0.7087072321245645
1,941.0,0.3254949170679507,0.574137774961528,0.6171686129891415
1,1058.0,0.32255216693418937,0.5074228297275278,0.5113296455644335
